observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
6799881c6f1157b99a6d48c3,665938b4a122a53b9a6eb5b6,40cee69930debc318d06ad5aae74f498,,2023-12-17 17:33:26+00:00,2023-12-17 17:33:26+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:00Z,,,
6799881d6f1157b99a6d48d2,665938b4a122a53b9a6eb5b6,6a4ddada1ca1a03f53dfafc43fb11e9f,,2023-12-17 17:36:12+00:00,2023-12-17 17:36:12+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:01Z,,,
679988216f1157b99a6d48e1,665938b4a122a53b9a6eb5b6,d9510271dce699e7486b074364b489d4,,2023-12-17 17:36:13+00:00,2023-12-17 17:36:13+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:05Z,,,
6799882b6f1157b99a6d48f1,665938b4a122a53b9a6eb5b6,67b6630c813f0b7d12492858365e42f5,,2023-12-17 17:36:17+00:00,2023-12-17 17:36:17+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:15Z,,,
6799882d6f1157b99a6d4900,665938b4a122a53b9a6eb5b6,ab24f4abb3d4bae01b77ee2261089ed0,,2023-12-17 17:36:18+00:00,2023-12-17 17:36:18+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:17Z,,,
679988306f1157b99a6d490f,665938b4a122a53b9a6eb5b6,d13f07e6916f68e1f0cb5baef7860a6c,,2023-12-17 17:40:30+00:00,2023-12-17 17:40:30+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:20Z,,,
679988356f1157b99a6d491e,665938b4a122a53b9a6eb5b6,8009e159cae95ec9c227d97b1e0ec67f,,2023-12-17 17:40:35+00:00,2023-12-17 17:40:35+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:25Z,,,
679988396f1157b99a6d492d,665938b4a122a53b9a6eb5b6,f9f96bdfcd885311f8f2669fb1657773,,2023-12-17 17:40:36+00:00,2023-12-17 17:40:36+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:45:29Z,,,
679988736f1157b99a6d4cf3,665938b4a122a53b9a6eb5b6,f9f96bdfcd885311f8f2669fb1657773,,2023-12-17 17:40:36+00:00,2023-12-17 17:40:36+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:46:27Z,,,
679988756f1157b99a6d4d03,665938b4a122a53b9a6eb5b6,b428ce911b1141d76c89823bb8b8992b,,2023-12-17 17:40:46+00:00,2023-12-17 17:40:46+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:46:29Z,,,
679988816f1157b99a6d4de0,665938b4a122a53b9a6eb5b6,f9f96bdfcd885311f8f2669fb1657773,,2023-12-17 17:40:36+00:00,2023-12-17 17:40:36+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:46:41Z,,,
67998aeaa1365b5e4401922d,665938b4a122a53b9a6eb5b6,8e496b64f6b4797ad2be797aae709a74,,2023-12-12 11:34:47+00:00,2023-12-12 11:34:47+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T01:56:58Z,,,
67998d746f1157b99a6d5828,665938b4a122a53b9a6eb5b6,b428ce911b1141d76c89823bb8b8992b,,2023-12-17 17:40:46+00:00,2023-12-17 17:40:46+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:07:48Z,,,
67998d776f1157b99a6d583a,665938b4a122a53b9a6eb5b6,d221a1fda6a7fee8bd032f7beebce2b6,,2023-12-17 17:40:47+00:00,2023-12-17 17:40:47+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:07:51Z,,,
67998d786f1157b99a6d5849,665938b4a122a53b9a6eb5b6,ff27ee2b32bdfd5f3a0475c6f94f998c,,2023-12-17 17:40:51+00:00,2023-12-17 17:40:51+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:07:52Z,,,
67998d7c6f1157b99a6d5858,665938b4a122a53b9a6eb5b6,4d162468d4e2e3a9fabcd77ac54c4ffa,,2023-12-17 17:40:52+00:00,2023-12-17 17:40:52+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:07:56Z,,,
67998d7d6f1157b99a6d5867,665938b4a122a53b9a6eb5b6,b16ce67c5a0d8a71410524a70bc9d1ea,,2023-12-17 17:42:32+00:00,2023-12-17 17:42:32+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:07:57Z,,,
67998d886f1157b99a6d58a2,665938b4a122a53b9a6eb5b6,ff27ee2b32bdfd5f3a0475c6f94f998c,,2023-12-17 17:40:51+00:00,2023-12-17 17:40:51+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:08:08Z,,,
67998d8a6f1157b99a6d58b4,665938b4a122a53b9a6eb5b6,4d162468d4e2e3a9fabcd77ac54c4ffa,,2023-12-17 17:40:52+00:00,2023-12-17 17:40:52+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:08:10Z,,,
67998d8b6f1157b99a6d58c6,665938b4a122a53b9a6eb5b6,b16ce67c5a0d8a71410524a70bc9d1ea,,2023-12-17 17:42:32+00:00,2023-12-17 17:42:32+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:08:11Z,,,
67998d8d6f1157b99a6d58d6,665938b4a122a53b9a6eb5b6,8a60f9200a6ad09e6a1244cda66a4732,,2023-12-17 17:42:33+00:00,2023-12-17 17:42:33+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:08:13Z,,,
67998dd9f315a5534ec376ef,665938b4a122a53b9a6eb5b6,9733bd47c6da77cbdda95dd35661bfcf,,2024-05-01 20:53:21+00:00,2024-05-01 20:53:21+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:09:29Z,,,
67998ddbf315a5534ec376fe,665938b4a122a53b9a6eb5b6,c5712a3993ae9bc1cbadd57fe6fe1be7,,2024-05-01 20:53:48+00:00,2024-05-01 20:53:48+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:09:31Z,,,
67998ddef315a5534ec3770d,665938b4a122a53b9a6eb5b6,42525cb15849fa0c12a77d745e0107fe,,2024-05-01 20:53:53+00:00,2024-05-01 20:53:53+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:09:34Z,,,
67998e187a6f19a3b05049a7,665938b4a122a53b9a6eb5b6,6303a3e0a441fa613de91d4ecacfd0f1,,2024-05-12 14:20:00+00:00,2024-05-12 14:20:00+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:10:32Z,,,
67998e1a7a6f19a3b05049b6,665938b4a122a53b9a6eb5b6,1b06743c12a703b91f78a85f1ef156f3,,2024-05-12 14:20:30+00:00,2024-05-12 14:20:30+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:10:34Z,,,
67998fadb85c024fb47dbe1d,665938b4a122a53b9a6eb5b6,55b675e58aaa995578b53e03c6ffed61,,2024-12-21 18:22:08+00:00,2024-12-21 18:22:08+00:00,media,human,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:17:17Z,,,
67998fbadbfcfe37968531e8,665938b4a122a53b9a6eb5b6,7e9047d97e3de478360402974d9bad18,,2011-01-14 00:46:17+00:00,2011-01-14 00:46:17+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:17:30Z,,,
679995297db3f4cbc41532e1,665938b4a122a53b9a6eb5b6,89dc0fcbb7c27591936dfb5d427217b0,,2024-08-10 17:16:51+00:00,2024-08-10 17:16:51+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:40:41Z,,,
6799952a7db3f4cbc41532f0,665938b4a122a53b9a6eb5b6,8beb8e6ce5565b1adeca55ac5d23e6fd,,2024-08-10 17:17:33+00:00,2024-08-10 17:17:33+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:40:42Z,,,
6799952c7db3f4cbc41532ff,665938b4a122a53b9a6eb5b6,47ecf5178e0dcbc79281cea705c5f359,,2024-08-10 17:18:14+00:00,2024-08-10 17:18:14+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T02:40:44Z,,,
6799b41890fab55e91fac659,665938b4a122a53b9a6eb5b6,8e1f6f352173ac78fed9073e79a04dad,41150a2b,2025-01-05 08:04:34+00:00,2025-01-05 08:04:34+00:00,media,animal,,Procyon lotor,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T04:52:40Z,,,
6799b45490fab55e91face03,665938b4a122a53b9a6eb5b6,8e1f6f352173ac78fed9073e79a04dad,81879bfd,2025-01-05 08:04:34+00:00,2025-01-05 08:04:34+00:00,media,animal,,Felis catus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T04:53:40Z,,,
6799b45490fab55e91face04,665938b4a122a53b9a6eb5b6,8e1f6f352173ac78fed9073e79a04dad,32b27b5a,2025-01-05 08:04:34+00:00,2025-01-05 08:04:34+00:00,media,animal,,Castor canadensis,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T04:53:40Z,,,
6799b4ec90fab55e91face4e,665938b4a122a53b9a6eb5b6,9a76e845afd4d3e1c985549a2767c60c,,2024-04-24 15:48:06+00:00,2024-04-24 15:48:06+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T04:56:12Z,,,
6799b4fc90fab55e91fad612,665938b4a122a53b9a6eb5b6,8e1f6f352173ac78fed9073e79a04dad,,2025-01-05 08:04:34+00:00,2025-01-05 08:04:34+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T04:56:28Z,,,
6799b5d790fab55e91fae663,665938b4a122a53b9a6eb5b6,36f0e8490f714bad75d9a3e75f1f3677,0ce39a55,2024-08-07 14:12:55+00:00,2024-08-07 14:12:55+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:00:07Z,,,
6799b5f690fab55e91fae68b,665938b4a122a53b9a6eb5b6,8249d2aa861a8bf28fe06314daa9dd9b,0ce39a55,2024-08-07 14:14:03+00:00,2024-08-07 14:14:03+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:00:38Z,,,
6799b60a90fab55e91faea36,665938b4a122a53b9a6eb5b6,2625b4c49aabfe287a7ea19e86ed8442,0ce39a55,2024-08-07 14:16:39+00:00,2024-08-07 14:16:39+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:00:58Z,,,
6799b61390fab55e91faea46,665938b4a122a53b9a6eb5b6,b42107a4146f5ba04c3214c990e88129,0ce39a55,2024-08-07 14:17:24+00:00,2024-08-07 14:17:24+00:00,media,animal,,Canis familiaris,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:01:07Z,,,
6799c1080ca0fb15469cda72,665938b4a122a53b9a6eb5b6,9ea2f473f3c6e38822dae53d2a372a99,,2011-01-04 20:25:42+00:00,2011-01-04 20:25:42+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:47:52Z,,,
6799c1090ca0fb15469cda81,665938b4a122a53b9a6eb5b6,f7e757f0b0f3cc32468dbb12f5ca2544,,2011-01-04 20:25:43+00:00,2011-01-04 20:25:43+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:47:53Z,,,
6799c10b0ca0fb15469cda90,665938b4a122a53b9a6eb5b6,2168c553b852d2a3224ca2b5cfcb03ef,,2011-01-04 20:28:03+00:00,2011-01-04 20:28:03+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:47:55Z,,,
6799c1120ca0fb15469cda9f,665938b4a122a53b9a6eb5b6,73c99c1dee186606113461d256c2834e,,2011-01-04 20:28:04+00:00,2011-01-04 20:28:04+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:48:02Z,,,
6799c1340ca0fb15469cdab2,665938b4a122a53b9a6eb5b6,5157fb68f515242674a0b2877d757e2e,18ece1ec,2024-05-22 09:57:13+00:00,2024-05-22 09:57:13+00:00,media,animal,,Amphibia,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:48:36Z,,,
6799c1340ca0fb15469cdab3,665938b4a122a53b9a6eb5b6,5157fb68f515242674a0b2877d757e2e,650c31f9,2024-05-22 09:57:13+00:00,2024-05-22 09:57:13+00:00,media,animal,,Lithobates catesbeianus,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:48:36Z,,,
6799c13c0ca0fb15469cdaca,665938b4a122a53b9a6eb5b6,776494e07386d5663641d3bcbef5c0c6,,2024-05-22 09:57:42+00:00,2024-05-22 09:57:42+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:48:44Z,,,
6799c1a40ca0fb15469cdd33,665938b4a122a53b9a6eb5b6,faf7acc4a8a5b1b11c0be80a4150b4b4,846cee34,2023-12-15 10:43:39+00:00,2023-12-15 10:43:39+00:00,media,animal,,Pelecaniformes,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:50:28Z,,,
6799c21f0ca0fb15469cdd4a,665938b4a122a53b9a6eb5b6,5f1673e4164fa77e7feaf4f75c8dad0e,846cee34,2023-12-15 10:43:40+00:00,2023-12-15 10:43:40+00:00,media,animal,,Pelecaniformes,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:52:31Z,,,
6799c21f0ca0fb15469cdd4b,665938b4a122a53b9a6eb5b6,5f1673e4164fa77e7feaf4f75c8dad0e,7bfed38a,2023-12-15 10:43:40+00:00,2023-12-15 10:43:40+00:00,media,animal,,Lithobates clamitans,1.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-29T05:52:31Z,,,
679aea90b212036a8352f363,665938b4a122a53b9a6eb5b6,f811806c3873bad9d236d2e2ede0fa08,,2024-04-21 17:33:33+00:00,2024-04-21 17:33:33+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T02:57:20Z,,,
679aea94b212036a8352f372,665938b4a122a53b9a6eb5b6,49fcb0662ef37418473ec5f94775bdb9,,2024-04-21 17:34:34+00:00,2024-04-21 17:34:34+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T02:57:24Z,,,
679aea95b212036a8352f381,665938b4a122a53b9a6eb5b6,be83d0842c391d6b2358c3fe58bf4821,,2024-04-21 17:35:51+00:00,2024-04-21 17:35:51+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T02:57:25Z,,,
679aea96b212036a8352f390,665938b4a122a53b9a6eb5b6,919ab0273d17a2e81b7bfebc0004c8dc,,2024-04-21 17:37:22+00:00,2024-04-21 17:37:22+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T02:57:26Z,,,
679aea97b212036a8352f39f,665938b4a122a53b9a6eb5b6,ff3a6a8518b4c35c82e70ed270a27e8f,,2024-04-21 17:38:22+00:00,2024-04-21 17:38:22+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T02:57:27Z,,,
679afe547f68413e2d0ff573,665938b4a122a53b9a6eb5b6,cb8dd1a84b998fa1ffca3169f5bd7fef,,2024-01-21 07:38:40+00:00,2024-01-21 07:38:40+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T04:21:40Z,,,
679afe557f68413e2d0ff582,665938b4a122a53b9a6eb5b6,8d070ae8ebf242167362e7d5b6801d33,,2024-01-21 07:38:44+00:00,2024-01-21 07:38:44+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-01-30T04:21:41Z,,,
67a1513df7c2437e18712d60,665938b4a122a53b9a6eb5b6,accdc8661b0065df49f2c8bb7f37f73c,4fae128a,2024-05-22 13:08:50+00:00,2024-05-22 13:08:50+00:00,media,animal,,Branta canadensis,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-03T23:29:01Z,,,
67a15140f7c2437e18712d6f,665938b4a122a53b9a6eb5b6,f2e67ec0ac1bc3687ddb9f70ebc1fa83,4fae128a,2024-05-22 13:08:56+00:00,2024-05-22 13:08:56+00:00,media,animal,,Branta canadensis,3.0,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-03T23:29:04Z,,,
67a15145f7c2437e18712d7e,665938b4a122a53b9a6eb5b6,cfb76a530a055e9faf7e23f158a43fe7,,2024-05-22 13:09:26+00:00,2024-05-22 13:09:26+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-03T23:29:09Z,,,
67a172b4a70c80f8ef6ba47f,665938b4a122a53b9a6eb5b6,4f2dfacb71f000b6c0c9a3e0627e069d,,2024-08-12 12:07:39+00:00,2024-08-12 12:07:39+00:00,media,blank,,,,,,,,,,,,,,,,6799410fa1365b5e4400de1d,2025-02-04T01:51:48Z,,,
67a172b7a70c80f8ef6ba48e,665938b4a122a53b9a6eb5b6,9a336d4280a9c74d6a37cc172cf6baa9,,2024-08-12 12:13:29+00:00,2024-08-12 12:13:29+00:00,media,blank,,,,,,,,,,,,,,,,6799410fa1365b5e4400de1d,2025-02-04T01:51:51Z,,,
67a172c7a70c80f8ef6ba49d,665938b4a122a53b9a6eb5b6,2f023181174fa49dcf8034ca2202f143,e9ced779,2024-08-12 12:16:06+00:00,2024-08-12 12:16:06+00:00,media,animal,,Sturnus vulgaris,2.0,,,,,,,,,,,,,6799410fa1365b5e4400de1d,2025-02-04T01:52:07Z,,,
67a2c9a5784497df11f7d63f,665938b4a122a53b9a6eb5b6,834dd705d4185a8b827bb548a327630d,,2023-12-12 06:22:52+00:00,2023-12-12 06:22:52+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T02:15:01Z,,,
67a2cbe77a9df497e7b60bb0,665938b4a122a53b9a6eb5b6,cc3b3e0572620dec5fa1e01ef0562405,,2011-01-06 16:48:06+00:00,2011-01-06 16:48:06+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T02:24:39Z,,,
67a2d591b900a901292bcf1a,665938b4a122a53b9a6eb5b6,c679dd830fbbbf4add801322cf30e3bf,,2024-05-15 16:30:02+00:00,2024-05-15 16:30:02+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T03:05:53Z,,,
67a2d594b900a901292bcf2a,665938b4a122a53b9a6eb5b6,f74ee73090b9e0a49102ae7876181dac,,2024-05-15 16:30:10+00:00,2024-05-15 16:30:10+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T03:05:56Z,,,
67a2d595b900a901292bcf39,665938b4a122a53b9a6eb5b6,856555738acfdc9b189bce2e994b7edd,,2024-05-15 16:30:15+00:00,2024-05-15 16:30:15+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T03:05:57Z,,,
67a2d597b900a901292bcf48,665938b4a122a53b9a6eb5b6,b0106e5b7035ee7448d255b9f394bc1b,,2024-05-15 16:30:16+00:00,2024-05-15 16:30:16+00:00,media,blank,,,,,,,,,,,,,,,,5e94888191fc50001775feb5,2025-02-05T03:05:59Z,,,
683f6602cb2b660af4c8c86c,665938b4a122a53b9a6eb5b6,beba14612100a266fb008488a3a153d3,6ca9aa46,2024-06-17 12:45:40+00:00,2024-06-17 12:45:40+00:00,media,animal,,Chelydra serpentina,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-03T21:15:46Z,,,
683f6602cb2b660af4c8c86b,665938b4a122a53b9a6eb5b6,beba14612100a266fb008488a3a153d3,8286fa8d,2024-06-17 12:45:40+00:00,2024-06-17 12:45:40+00:00,media,animal,,Chrysemys picta,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-03T21:15:46Z,,,
683f92a1a70767ee0f6a9150,665938b4a122a53b9a6eb5b6,185c34c3bdfcbb9cbe55af1bcca69fb8,,2024-12-24 11:25:48+00:00,2024-12-24 11:25:48+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:09Z,,,
683f92a4a70767ee0f6a9161,665938b4a122a53b9a6eb5b6,81449842b374239c045e81de372b6327,,2024-12-24 11:25:50+00:00,2024-12-24 11:25:50+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:12Z,,,
683f92a6a70767ee0f6a9172,665938b4a122a53b9a6eb5b6,c92949c9df4f686ff1fbc2ff9cf9f6f7,,2024-12-24 11:42:48+00:00,2024-12-24 11:42:48+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:14Z,,,
683f92a8a70767ee0f6a9183,665938b4a122a53b9a6eb5b6,b4814670c3d0ce72479336db8b097fb1,,2024-12-24 11:42:50+00:00,2024-12-24 11:42:50+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:16Z,,,
683f92aaa70767ee0f6a9194,665938b4a122a53b9a6eb5b6,6ede25a97859f7001a64dc7661306cfb,,2024-12-24 11:42:52+00:00,2024-12-24 11:42:52+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:18Z,,,
683f92aca70767ee0f6a91a5,665938b4a122a53b9a6eb5b6,393d334dc29a6ad080e51ae4a6290c4f,,2024-12-24 11:51:04+00:00,2024-12-24 11:51:04+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:20Z,,,
683f92aea70767ee0f6a91b6,665938b4a122a53b9a6eb5b6,40f56a6bf2eb2ca5a40f3b3a027c0177,,2024-12-24 11:51:06+00:00,2024-12-24 11:51:06+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:22Z,,,
683f92cda70767ee0f6a91c7,665938b4a122a53b9a6eb5b6,d06f62fa270ddd7e4586634de3ad6aba,c3199561,2024-12-24 11:51:08+00:00,2024-12-24 11:51:08+00:00,media,animal,,Passer domesticus,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:53Z,,,
683f92cda70767ee0f6a91c8,665938b4a122a53b9a6eb5b6,d06f62fa270ddd7e4586634de3ad6aba,,2024-12-24 11:51:08+00:00,2024-12-24 11:51:08+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:53Z,,,
683f92d1a70767ee0f6a91e1,665938b4a122a53b9a6eb5b6,ca3816a6d3e0200051174defcb795262,,2024-12-24 12:04:20+00:00,2024-12-24 12:04:20+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:57Z,,,
683f92d3a70767ee0f6a91f2,665938b4a122a53b9a6eb5b6,5b37944314862e3586aa52d39e3a68e5,,2024-12-24 12:04:22+00:00,2024-12-24 12:04:22+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:26:59Z,,,
683f92d5a70767ee0f6a9203,665938b4a122a53b9a6eb5b6,39ac0b81e9084ac7a97c8698144b66c7,,2024-12-24 12:04:24+00:00,2024-12-24 12:04:24+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:01Z,,,
683f92d7a70767ee0f6a9214,665938b4a122a53b9a6eb5b6,7a339e8394d3c3043812f17d99013d00,,2024-12-24 12:08:10+00:00,2024-12-24 12:08:10+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:03Z,,,
683f92d9a70767ee0f6a9225,665938b4a122a53b9a6eb5b6,fb9854b63021b2e84b6bb87d9dbb6d89,,2024-12-24 12:08:12+00:00,2024-12-24 12:08:12+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:05Z,,,
683f92dca70767ee0f6a9236,665938b4a122a53b9a6eb5b6,d3b23d7b59e98abd2abda4e31c18b867,,2024-12-24 12:53:30+00:00,2024-12-24 12:53:30+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:08Z,,,
683f92dea70767ee0f6a9247,665938b4a122a53b9a6eb5b6,df5d4436b51224f84c11532c3475de9b,,2024-12-24 12:53:32+00:00,2024-12-24 12:53:32+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:10Z,,,
683f92e0a70767ee0f6a9258,665938b4a122a53b9a6eb5b6,266da4a22ed225364f2a7d622dd0bf92,,2024-12-24 12:55:34+00:00,2024-12-24 12:55:34+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:12Z,,,
683f92e2a70767ee0f6a9269,665938b4a122a53b9a6eb5b6,a580528a30430a97b2a87fd4ecc7faf5,,2024-12-24 12:55:36+00:00,2024-12-24 12:55:36+00:00,media,human,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:14Z,,,
683f92f3a70767ee0f6a929a,665938b4a122a53b9a6eb5b6,67a7f3299b27dc3d3024f6ed48869614,,2024-07-13 14:21:28+00:00,2024-07-13 14:21:28+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:31Z,,,
683f92f5a70767ee0f6a92ae,665938b4a122a53b9a6eb5b6,98ddb02a1f5894a8e95f014dccf850c5,,2024-07-13 14:22:53+00:00,2024-07-13 14:22:53+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:33Z,,,
683f92f7a70767ee0f6a92c2,665938b4a122a53b9a6eb5b6,d2b4362a3d31a0d458cc5128a3c386ac,,2024-07-13 14:24:04+00:00,2024-07-13 14:24:04+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:35Z,,,
683f92f9a70767ee0f6a92d6,665938b4a122a53b9a6eb5b6,6ad0280fea6b03da482e7ca2ab09dc42,,2024-07-13 14:25:04+00:00,2024-07-13 14:25:04+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:37Z,,,
683f92fba70767ee0f6a92ea,665938b4a122a53b9a6eb5b6,5c7055e870679f0a7f0fdffff207ffd7,,2024-07-13 14:26:04+00:00,2024-07-13 14:26:04+00:00,media,vehicle,,,,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-04T00:27:39Z,,,
